batch_pred,batch_y
8.861113,9.9804945
9.629982,10.768506
7.2285347,11.002116
8.124254,9.975855
9.006585,10.308986
7.2728453,10.175459
8.438897,10.308986
8.676235,10.819798
8.4394655,10.308986
9.977144,10.859018
8.42231,10.532123
9.213563,10.532123
8.149184,10.463132
10.313147,10.021315
9.295258,10.126671
9.456632,9.903538
8.384725,10.221977
7.697901,10.59666
8.5350485,10.021315
9.1631775,10.915107
8.84594,10.532123
8.767642,10.657283
8.032097,10.621157
8.056875,10.8685875
8.079922,10.818197
9.888908,10.043293
9.907702,10.275085
9.443026,10.068663
9.342931,9.811427
9.328582,10.59666
7.19489,10.325515
9.021925,11.225244
10.120474,10.463103
10.037486,10.463103
9.661098,11.082143
9.964655,11.225244
8.925734,10.714417
9.185337,10.463103
9.338385,10.463103
8.614632,10.463103
9.416434,10.463103
9.500787,10.463103
9.89575,10.463103
9.88003,11.082143
9.842172,11.082143
9.166218,10.463103
8.660987,9.999752
8.834753,10.341775
10.272148,11.279744
9.593377,10.221977
8.539343,9.952325
9.491359,9.923339
9.558701,10.71444
9.183205,9.711176
8.858875,11.359786
10.190703,10.220376
10.271071,10.477316
9.497512,9.975855
9.439358,9.975855
9.448357,9.680407
10.030972,10.491302
9.791978,10.043293
9.465295,10.221977
9.410792,11.112463
7.578717,9.680407
8.800917,10.041117
9.113491,9.975855
9.903133,10.532123
9.5897455,10.59666
9.231218,9.711176
9.6389265,10.463132
9.294548,9.852247
9.430353,10.097779
9.622821,10.280999
8.532375,10.357775
9.779629,9.7981825
9.610285,10.280999
9.188305,9.852247
9.935669,11.279744
10.000086,10.021315
8.725155,10.308986
9.784254,9.555701
8.962357,9.82558
9.489671,9.680407
9.1805935,10.505095
9.319824,9.952325
10.027173,10.915107
8.734829,10.1849375
9.121821,10.819798
8.396309,10.609082
9.958437,9.998843
8.609717,10.077483
9.366037,10.165891
9.339506,10.021315
8.687447,10.913506
10.759621,9.765661
8.316669,9.64866
9.932734,9.528867
9.473089,10.5764065
8.143836,8.922392
9.2354145,10.491302
9.63665,10.511921
9.703877,10.292179
9.982393,9.615872
9.309671,9.975855
8.79849,10.71444
10.113335,10.257694
8.906646,11.462064
9.403931,10.021315
8.529841,10.434145
8.109726,9.998843
9.11546,10.341775
10.219673,10.573187
9.085635,9.7981825
9.756888,10.434145
10.161476,10.242848
10.117903,9.82558
9.588512,10.126671
9.666502,10.0533285
8.449671,10.126671
9.573668,11.238923
8.221018,10.308986
10.379706,10.363472
10.20251,10.257694
8.0631895,10.043293
10.215944,9.711176
8.677423,9.7981825
9.497728,9.510519
9.555189,9.711176
10.158894,10.140337
8.907247,10.420166
8.379709,9.952325
9.580723,10.389026
8.923035,10.59666
10.141157,10.532123
9.326437,9.741028
9.866628,9.770013
9.151399,10.747229
9.13375,10.71444
9.391717,9.82558
9.42556,10.71444
7.100788,10.064798
9.351175,10.165891
9.169107,10.71444
9.561765,10.71444
9.779306,10.532123
8.941162,9.852668
10.191521,9.7981825
10.526256,10.021315
8.245011,10.163965
9.857693,10.0533285
9.380723,10.275085
9.929642,10.448744
10.373917,9.433564
10.220654,10.915107
9.461579,10.59666
10.037853,9.82558
10.12386,9.734891
10.02307,10.819798
9.628433,10.2036295
9.884737,10.085851
9.880669,10.308986
9.800707,9.903538
9.842542,10.021315
9.954395,10.59666
8.191565,10.651147
8.863597,10.819798
9.244923,10.165891
9.681452,9.839003
9.52,10.329572
10.18293,10.0533285
9.544218,10.389026
10.099396,10.463132
8.692271,10.097779
9.630078,10.915107
9.099748,10.021315
7.9486337,10.645449
8.613388,10.097779
9.958252,9.66148
7.899517,9.680407
9.432655,9.975855
8.755435,10.71444
9.782523,10.463132
10.1998205,9.903538
9.396242,10.165891
9.825981,9.952325
9.256801,10.064798
9.756126,10.657283
8.541631,10.532123
9.75163,9.510519
8.790863,10.657283
8.8812895,9.711176
9.955171,11.156265
9.964918,9.765661
9.13379,10.165891
10.128006,9.998843
8.356879,10.389026
10.104873,9.952325
9.47233,10.532123
10.152254,9.510519
9.624308,9.755626
9.537347,10.308986
7.8085012,9.952325
9.272709,10.59666
8.733487,10.097779
9.843311,10.463132
9.543421,10.221977
9.588348,10.559582
8.896868,10.152338
10.187038,10.07538
8.188762,9.82558
8.953497,9.952325
9.255075,10.308986
8.8242235,9.686637
8.406784,10.021315
8.464743,9.952325
8.220756,9.82558
7.9030857,10.021315
10.181946,10.992066
7.7413177,10.434145
8.67919,10.373523
9.678652,10.239996
9.153002,10.627431
9.864464,10.126671
8.987317,9.557541
8.786493,9.615872
9.3078985,9.615872
9.215292,11.434975
7.921928,10.78934
9.90963,10.463103
8.403473,9.615872
10.235857,10.888838
8.937454,9.433564
9.444563,9.770013
9.200253,9.770013
9.521276,10.72549
8.598104,9.878221
9.269026,10.72549
9.646367,10.968216
9.73787,10.532123
9.234018,10.819798
9.208188,10.558439
9.488133,11.042938
8.450273,10.819798
7.9131265,11.258046
9.636991,11.289794
8.416248,10.112451
9.138807,10.915107
9.642828,11.002116
9.0357,10.237779
9.566311,10.819798
9.929989,11.082158
9.776989,10.532123
8.743832,10.532363
9.329212,9.903538
9.3524475,10.532123
9.041253,10.126671
9.769149,10.59666
7.0321207,10.153195
9.199184,9.9804945
9.67082,9.952325
9.445038,10.203592
9.606882,10.809748
9.889721,10.518701
9.194006,10.657283
9.44401,10.538767
8.145339,10.558439
9.057084,10.778977
10.328836,9.958023
9.525934,9.928229
7.1815386,10.153195
8.300695,10.265349
9.493843,10.7987795
9.518417,10.691968
9.585163,10.571342
9.962814,9.852247
9.77844,10.045031
8.01163,10.855937
9.579537,10.389026
9.5054655,11.407576
10.111502,10.389026
9.453358,10.239996
10.176863,9.770013
9.86135,10.463132
9.85411,10.927394
10.476717,9.952325
9.096601,10.657283
9.600573,9.852247
9.020922,10.768506
9.761362,9.7981825
9.889309,10.657283
9.8448925,9.952325
8.053874,10.532123
9.572798,10.389026
9.055119,10.332702
8.9162655,10.165891
8.778024,10.532123
9.081198,10.193991
9.488329,10.7987795
9.462571,9.711176
9.357922,10.389026
9.486347,9.741028
10.082523,10.907807
9.177304,10.275085
9.710656,10.249946
9.769108,10.085851
9.836752,10.819798
8.679172,10.809748
9.112402,10.357775
9.614695,10.308986
9.518253,10.448744
9.899262,10.162808
9.48294,10.628158
9.551473,10.532123
8.906215,10.357775
9.271252,10.1849375
8.107443,10.59666
10.101617,9.862718
9.422585,11.056603
9.904129,10.463132
9.086445,10.532123
9.018646,10.448744
9.817029,10.657283
10.128945,10.268166
9.62457,10.768506
9.934529,10.422311
9.821922,10.239996
9.979208,9.472781
9.4460335,10.064798
10.0988865,10.1849375
9.033377,10.341775
8.9816065,10.609082
9.615496,10.450481
9.557657,10.165891
9.87612,9.903538
10.110622,10.628158
9.716019,10.234265
9.790894,10.064798
9.738579,10.332702
9.019191,10.657283
9.462921,10.021315
9.226485,10.357775
9.361252,11.407576
8.200176,9.911506
9.325582,10.221977
8.852875,10.308986
9.962076,10.064798
9.851309,10.357775
10.251239,10.043293
9.966394,10.645449
8.167128,9.975855
9.404313,10.389026
7.9179873,10.419331
9.560335,10.532123
9.932229,10.126671
8.795885,10.915107
10.593372,10.297251
9.447187,10.341775
9.537201,10.657283
8.975312,10.874286
10.081919,10.221977
9.466669,10.165891
9.151223,10.463132
8.307895,10.491302
9.34499,10.71444
9.358681,10.357775
9.785049,10.491302
8.395835,9.911506
9.935416,9.757363
9.376563,9.903538
9.204805,11.042938
8.816459,10.657283
8.73073,10.657283
9.810295,10.505095
9.814634,10.085851
9.568979,10.389026
8.459756,10.959558
9.421913,10.275085
9.9919615,10.221977
8.448097,9.964159
9.9605255,10.275085
8.883522,11.082158
9.6658535,10.045031
9.906012,10.021315
9.936287,10.389026
7.035118,10.404293
9.000698,10.275085
9.729555,11.156265
9.167206,10.332702
10.18837,10.389026
9.326707,10.126671
9.378785,10.002473
9.01412,10.633472
9.674736,10.2036295
8.94352,10.05608
9.312912,10.463132
9.820196,10.239996
9.689722,10.2036295
8.904987,11.002116
10.194102,10.463132
9.254118,10.532123
9.228821,10.532123
10.578022,9.536113
9.801424,10.021315
9.192637,10.234265
9.260747,10.657283
9.504602,10.308986
9.873543,10.71444
10.021917,10.1849375
8.767118,9.9804945
9.03463,10.463132
8.574841,10.818197
8.917255,10.68627
10.006338,10.239996
9.85462,9.741028
9.906676,10.085851
9.576059,9.903538
9.739852,10.308986
8.839104,10.126671
9.839336,10.221977
8.892029,10.1849375
9.859944,9.975855
10.334625,9.862718
9.431892,10.059679
9.85651,10.181157
9.62742,10.165891
8.880729,10.221977
9.7509165,10.463132
10.301474,10.275085
9.010922,10.106469
9.798925,10.673619
8.706856,10.819798
9.505329,9.865318
9.469034,9.865318
9.750448,10.176601
9.118696,10.389026
8.853027,10.558439
9.003074,10.308986
9.428707,9.865318
9.480738,10.633472
10.138897,10.308986
9.482337,10.463132
8.664914,11.115443
9.749668,11.324196
9.99443,9.852247
9.997205,9.975855
9.141129,9.755626
9.254852,9.581973
9.982468,10.043293
9.994894,9.472781
9.720036,10.221977
9.39148,10.221977
9.784258,10.165891
9.938532,9.64866
9.595567,10.1849375
9.000581,10.463132
9.506324,10.239996
9.570028,10.1849375
9.069796,10.106469
10.091253,9.903538
9.147726,10.532123
8.905608,10.199175
8.538607,10.532123
9.108523,9.711176
9.068778,10.257694
9.521324,10.819798
8.155338,10.341775
8.999718,10.532123
8.362717,10.275085
9.942169,10.221977
9.568094,10.768506
8.301468,10.819798
9.033882,10.389026
9.478079,10.221977
9.617945,10.389026
8.308286,10.106469
8.948207,10.434145
10.053774,10.448744
9.479446,9.380168
8.877119,10.221977
9.336944,10.680539
9.9562025,10.146473
9.524214,10.221977
8.933235,10.2036295
9.7895775,10.404293
9.72146,10.106469
8.847831,10.021315
9.275732,10.389026
8.371128,10.221977
8.847606,10.268166
9.807358,10.59666
10.217502,10.819798
9.328346,10.419331
9.399387,10.59666
8.491783,10.021315
8.842951,10.59666
9.191994,11.002116
9.8482895,10.463132
8.848989,10.2036295
8.812433,10.657283
9.340942,10.357775
9.593258,10.275085
8.470287,10.633472
9.62706,10.308986
9.219082,11.119898
8.70802,11.191356
8.366062,9.615872
8.93482,10.419331
8.007854,10.819798
9.004705,10.085851
9.69431,10.422579
8.700949,10.156229
10.108227,9.392745
10.286964,10.106469
10.458544,9.683776
9.721165,10.519889
10.3008995,10.519889
9.54496,10.0299
9.897771,10.477316
10.404712,10.491302
10.213831,10.257694
10.257624,9.896614
9.8889065,10.126671
9.333893,9.787123
9.715286,10.308986
10.340894,10.71444
10.136223,9.903538
9.88843,10.404293
10.588392,10.518701
10.274202,10.657283
9.580671,10.453082
8.975234,10.255165
10.543186,10.126671
10.166182,10.809748
9.796452,10.538767
10.223482,9.911506
10.284739,10.308986
9.657794,10.06951
7.681503,9.878221
9.280861,10.07538
9.821269,10.381243
8.636779,10.463132
9.670119,10.768506
9.929167,9.852247
9.874107,10.308986
9.893509,9.896614
10.17646,10.071287
9.797333,10.507913
10.149853,10.423917
8.770783,10.4174185
9.661808,10.878066
9.750963,9.903538
9.842924,11.512936
10.133671,10.221977
8.9307785,10.389026
9.665644,9.903538
9.40633,10.292179
9.409347,10.2036295
9.276688,9.903538
9.122857,9.89096
9.648859,9.903538
8.824844,9.903538
9.828527,9.770013
9.236059,9.852247
9.470922,9.903538
9.351224,9.998843
9.372906,9.998843
8.326574,10.2036295
9.873417,9.770013
9.606608,9.770013
9.714036,9.839003
8.796009,9.528867
8.773918,9.528867
9.2651205,9.903538
9.861083,10.59666
10.005463,9.615872
10.105699,9.878221
9.910752,10.239996
8.675746,10.959558
8.971352,11.407576
9.418334,11.119898
9.42182,11.407576
8.932396,11.407576
9.407536,11.289794
9.1730385,11.191356
8.591931,11.407576
10.186443,10.419331
9.848846,11.472114
9.593162,10.915107
10.266771,11.002116
9.895913,10.8685875
9.625196,11.119898
9.830522,10.8685875
9.5707245,11.608245
9.97353,10.555839
8.394739,11.379406
9.172363,11.225257
10.524079,11.407576
9.521749,11.289794
8.688494,9.729194
6.9255643,10.819798
9.516843,10.645449
8.658005,10.819798
